"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.576816833E1,-4.999603271E-2,7.095245361E-2,9.772278442E0
1.577809933E1,-4.849914551E-2,7.708969116E-2,9.767937469E0
1.578803033E1,-4.445755005E-2,7.334747314E-2,9.765991516E0
1.579796133E1,-5.089416504E-2,7.514373779E-2,9.771829376E0
1.580789233E1,-5.972579956E-2,7.783813477E-2,9.771380310E0
1.581782333E1,-4.924758911E-2,7.035369873E-2,9.767787781E0
1.582775433E1,-5.807922363E-2,6.227050781E-2,9.764644318E0
1.583768433E1,-6.122268677E-2,6.541397095E-2,9.757309570E0
1.584761533E1,-5.733078003E-2,5.972579956E-2,9.762548676E0
1.585754633E1,-5.748046875E-2,7.274871826E-2,9.768087158E0
1.586747733E1,-5.403762817E-2,7.364685059E-2,9.775721283E0
1.587740833E1,-5.044509888E-2,7.993377686E-2,9.761650543E0
1.588733933E1,-4.550537109E-2,7.319778442E-2,9.765692139E0
1.589727033E1,-5.553451538E-2,6.930587769E-2,9.766889648E0
1.590720133E1,-4.864883423E-2,6.661148071E-2,9.769134979E0
1.591713133E1,-5.194198608E-2,6.331832886E-2,9.767488403E0
1.592706233E1,-6.286926270E-2,6.930587769E-2,9.763746185E0
1.593699333E1,-5.284011841E-2,6.197113037E-2,9.770931244E0
1.594692433E1,-6.182144165E-2,7.319778442E-2,9.770781555E0
1.595685533E1,-5.553451538E-2,6.511459351E-2,9.769134979E0
1.596678633E1,-5.628295898E-2,6.571334839E-2,9.768386536E0
1.597671733E1,-5.059478760E-2,6.825805664E-2,9.772577820E0
1.598664833E1,-6.047424316E-2,6.571334839E-2,9.769883423E0
1.599657833E1,-5.643264771E-2,6.915618896E-2,9.768536224E0
1.600650933E1,-5.403762817E-2,7.140151978E-2,9.764644318E0
1.601644033E1,-5.493576050E-2,7.544311523E-2,9.762997742E0
1.602637133E1,-5.313949585E-2,7.170089722E-2,9.764195251E0
1.603630233E1,-4.520599365E-2,6.511459351E-2,9.761051788E0
1.604623333E1,-5.403762817E-2,6.406677246E-2,9.758357391E0
1.605616433E1,-5.119354248E-2,6.182144165E-2,9.761500854E0
1.606609533E1,-5.119354248E-2,7.499404907E-2,9.767039337E0
1.607602533E1,-4.340972900E-2,6.227050781E-2,9.766141205E0
1.608595633E1,-4.894821167E-2,5.912704468E-2,9.769883423E0
1.609588733E1,-4.640350342E-2,6.541397095E-2,9.759554901E0
1.610581833E1,-4.505630493E-2,6.256988525E-2,9.767787781E0
1.611574933E1,-4.760101318E-2,6.975494385E-2,9.770931244E0
1.612568033E1,-5.224136353E-2,7.200027466E-2,9.768536224E0
1.613561133E1,-6.122268677E-2,6.646179199E-2,9.769284668E0
1.614554233E1,-5.792953491E-2,6.152206421E-2,9.765542450E0
1.615547333E1,-6.137237549E-2,6.496490479E-2,9.774972839E0
1.616540333E1,-5.358856201E-2,7.125183105E-2,9.773026886E0
1.617533433E1,-4.760101318E-2,7.259902954E-2,9.773775330E0
1.618526533E1,-5.628295898E-2,7.050338745E-2,9.762548676E0
1.619519633E1,-6.092330933E-2,6.721023560E-2,9.757608948E0
1.620512733E1,-5.448669434E-2,6.975494385E-2,9.764494629E0
1.621505833E1,-5.957611084E-2,6.556365967E-2,9.769584045E0
1.622498933E1,-6.616241455E-2,7.200027466E-2,9.774074707E0
1.623492033E1,-4.954696655E-2,6.706054688E-2,9.767189026E0
1.624485033E1,-5.044509888E-2,6.616241455E-2,9.764943695E0
1.625478133E1,-5.568420410E-2,6.511459351E-2,9.771230621E0
1.626471233E1,-4.909790039E-2,5.867797852E-2,9.761051788E0
1.627464333E1,-4.924758911E-2,6.316864014E-2,9.770182800E0
1.628457433E1,-4.954696655E-2,6.765930176E-2,9.770182800E0
1.629450533E1,-4.894821167E-2,6.541397095E-2,9.760303345E0
1.630443633E1,-5.179229736E-2,6.930587769E-2,9.768835602E0
1.631436733E1,-5.418731689E-2,7.229965210E-2,9.766739960E0
1.632429733E1,-4.939727783E-2,6.346801758E-2,9.763895874E0
1.633422833E1,-5.703140259E-2,6.945556641E-2,9.770482178E0
1.634415933E1,-5.478607178E-2,6.301895142E-2,9.772128754E0
1.635409033E1,-5.149291992E-2,6.002517700E-2,9.770182800E0
1.636402133E1,-5.164260864E-2,6.945556641E-2,9.773625641E0
1.637395233E1,-5.328918457E-2,7.170089722E-2,9.778265991E0
1.638388333E1,-6.077362061E-2,6.900650024E-2,9.765392761E0
1.639381433E1,-6.092330933E-2,7.155120850E-2,9.768236847E0
1.640374533E1,-5.822891235E-2,7.349716187E-2,9.765841827E0
1.641367533E1,-6.047424316E-2,6.631210327E-2,9.768685913E0
1.642360633E1,-5.688171387E-2,6.706054688E-2,9.772877197E0
1.643353733E1,-4.999603271E-2,7.125183105E-2,9.760153656E0
1.644346833E1,-5.433700562E-2,7.050338745E-2,9.760003967E0
1.645339933E1,-5.179229736E-2,6.032455444E-2,9.771979065E0
1.646333033E1,-5.044509888E-2,5.598358154E-2,9.766141205E0
1.647326133E1,-4.894821167E-2,6.152206421E-2,9.762099609E0
1.648319233E1,-5.448669434E-2,6.795867920E-2,9.759255524E0
1.649312233E1,-5.568420410E-2,7.035369873E-2,9.770781555E0
1.650305333E1,-6.062393188E-2,7.349716187E-2,9.762099609E0
1.651298433E1,-5.179229736E-2,7.214996338E-2,9.770931244E0
1.652291533E1,-5.792953491E-2,6.197113037E-2,9.771080933E0
1.653284633E1,-5.418731689E-2,7.634124756E-2,9.762848053E0
1.654277733E1,-5.343887329E-2,6.795867920E-2,9.757010193E0
1.655270833E1,-4.894821167E-2,6.661148071E-2,9.764494629E0
1.656263933E1,-5.194198608E-2,6.855743408E-2,9.774823151E0
1.657256933E1,-5.673202515E-2,6.107299805E-2,9.757758636E0
1.658250033E1,-5.553451538E-2,6.750961304E-2,9.764195251E0
1.659243133E1,-5.583389282E-2,7.244934082E-2,9.770631866E0
1.660236233E1,-5.777984619E-2,6.750961304E-2,9.766440582E0
1.661229333E1,-5.448669434E-2,6.406677246E-2,9.769284668E0
1.662222433E1,-4.775070190E-2,6.676116943E-2,9.763746185E0
1.663215533E1,-5.074447632E-2,6.616241455E-2,9.764943695E0
1.664208633E1,-4.595443726E-2,6.915618896E-2,9.771230621E0
1.665201733E1,-4.924758911E-2,6.242019653E-2,9.766440582E0
1.666194762E1,-4.924758911E-2,5.748046875E-2,9.758507080E0
1.667187863E1,-5.343887329E-2,7.050338745E-2,9.770781555E0
1.668180963E1,-5.658233643E-2,6.975494385E-2,9.770781555E0
1.669174063E1,-5.373825073E-2,6.586303711E-2,9.768835602E0
1.670167163E1,-5.358856201E-2,6.601272583E-2,9.769733734E0
1.671160263E1,-5.239105225E-2,6.795867920E-2,9.768685913E0
1.672153363E1,-5.688171387E-2,7.050338745E-2,9.766590271E0
1.673146462E1,-5.044509888E-2,6.855743408E-2,9.770332489E0
1.674139463E1,-5.343887329E-2,6.436614990E-2,9.764794006E0
1.675132562E1,-5.209167480E-2,6.556365967E-2,9.768835602E0
1.676125663E1,-5.254074097E-2,6.481521606E-2,9.770631866E0
1.677118763E1,-4.580474854E-2,6.346801758E-2,9.767039337E0
1.678111863E1,-5.014572144E-2,6.825805664E-2,9.778116302E0
1.679104963E1,-4.834945679E-2,5.987548828E-2,9.769134979E0
1.680098063E1,-5.508544922E-2,5.927673340E-2,9.776170349E0
1.681091163E1,-6.242019653E-2,5.882766724E-2,9.769284668E0
1.682084162E1,-5.553451538E-2,6.451583862E-2,9.779762878E0
1.683077263E1,-5.628295898E-2,6.137237549E-2,9.766590271E0
1.684070362E1,-5.373825073E-2,6.706054688E-2,9.764195251E0
1.685063463E1,-4.236190796E-2,7.110214233E-2,9.757908325E0
1.686056563E1,-5.613327026E-2,6.466552734E-2,9.767189026E0
1.687049663E1,-4.894821167E-2,6.735992432E-2,9.763895874E0
1.688042763E1,-5.493576050E-2,6.406677246E-2,9.771829376E0
1.689035863E1,-4.954696655E-2,6.376739502E-2,9.771380310E0
1.690028863E1,-4.430786133E-2,7.768844604E-2,9.773775330E0
1.691021962E1,-6.256988525E-2,7.469467163E-2,9.764344940E0
1.692015063E1,-4.685256958E-2,7.514373779E-2,9.761351166E0
1.693008163E1,-5.089416504E-2,8.023315430E-2,9.773775330E0
1.694001263E1,-5.224136353E-2,7.604187012E-2,9.777068481E0
1.694994363E1,-4.625381470E-2,7.319778442E-2,9.767488403E0
1.695987463E1,-4.445755005E-2,8.053253174E-2,9.767937469E0
1.696980563E1,-4.909790039E-2,6.331832886E-2,9.767039337E0
1.697973662E1,-5.164260864E-2,6.092330933E-2,9.766739960E0
1.698966663E1,-5.104385376E-2,5.179229736E-2,9.757159882E0
1.699959762E1,-5.478607178E-2,6.242019653E-2,9.766141205E0
1.700952863E1,-5.089416504E-2,6.451583862E-2,9.777218170E0
1.701945963E1,-5.807922363E-2,6.316864014E-2,9.776320038E0
1.702939063E1,-5.448669434E-2,6.451583862E-2,9.765991516E0
1.703932163E1,-4.969665527E-2,6.586303711E-2,9.760602722E0
1.704925263E1,-5.568420410E-2,7.035369873E-2,9.764195251E0
1.705918363E1,-5.658233643E-2,5.912704468E-2,9.769733734E0
1.706911363E1,-4.849914551E-2,7.050338745E-2,9.769134979E0
1.707904463E1,-4.655319214E-2,7.529342651E-2,9.775421906E0
1.708897562E1,-5.718109131E-2,7.424560547E-2,9.766590271E0
1.709890663E1,-5.807922363E-2,7.050338745E-2,9.775870972E0
1.710883763E1,-5.508544922E-2,7.349716187E-2,9.761201477E0
1.711876863E1,-5.134323120E-2,6.631210327E-2,9.775421906E0
1.712869963E1,-4.864883423E-2,6.496490479E-2,9.766440582E0
1.713863063E1,-4.176315308E-2,5.837860107E-2,9.759105835E0
1.714856163E1,-4.670288086E-2,6.346801758E-2,9.762997742E0
1.715849162E1,-5.269042969E-2,5.748046875E-2,9.767039337E0
1.716842263E1,-5.897735596E-2,6.107299805E-2,9.757459259E0
1.717835363E1,-5.179229736E-2,6.691085815E-2,9.772577820E0
1.718828463E1,-6.107299805E-2,6.915618896E-2,9.772577820E0
1.719821563E1,-5.957611084E-2,6.945556641E-2,9.772128754E0
1.720814663E1,-5.598358154E-2,7.259902954E-2,9.762548676E0
1.721807763E1,-4.849914551E-2,6.885681152E-2,9.774074707E0
1.722800863E1,-5.179229736E-2,6.646179199E-2,9.772428131E0
1.723793863E1,-4.610412598E-2,6.975494385E-2,9.769883423E0
1.724786962E1,-4.805007935E-2,6.436614990E-2,9.767338715E0
1.725780063E1,-5.029541016E-2,6.406677246E-2,9.758956146E0
1.726773163E1,-5.224136353E-2,6.256988525E-2,9.761051788E0
1.727766263E1,-5.269042969E-2,7.125183105E-2,9.768386536E0
1.728759363E1,-4.924758911E-2,7.394622803E-2,9.772428131E0
1.729752463E1,-4.640350342E-2,7.574249268E-2,9.765692139E0
1.730745563E1,-5.733078003E-2,7.559280396E-2,9.764494629E0
1.731738563E1,-5.867797852E-2,7.364685059E-2,9.770332489E0
1.732731663E1,-5.313949585E-2,6.885681152E-2,9.770033112E0
1.733724762E1,-6.107299805E-2,6.780899048E-2,9.765093384E0
1.734717863E1,-5.403762817E-2,6.301895142E-2,9.758656769E0
1.735710963E1,-5.313949585E-2,6.735992432E-2,9.771979065E0
1.736704063E1,-5.643264771E-2,7.499404907E-2,9.773326263E0
1.737697163E1,-6.137237549E-2,7.379653931E-2,9.770332489E0
1.738690263E1,-5.658233643E-2,6.676116943E-2,9.766440582E0
1.739683363E1,-5.658233643E-2,6.930587769E-2,9.766739960E0
1.740676363E1,-5.792953491E-2,6.242019653E-2,9.769733734E0
1.741669463E1,-4.924758911E-2,5.792953491E-2,9.762099609E0
1.742662562E1,-4.864883423E-2,6.212081909E-2,9.755513306E0
1.743655663E1,-5.568420410E-2,6.481521606E-2,9.765991516E0
1.744648763E1,-4.819976807E-2,6.556365967E-2,9.764794006E0
1.745641863E1,-5.029541016E-2,6.885681152E-2,9.771979065E0
1.746634963E1,-5.059478760E-2,7.110214233E-2,9.769434357E0
1.747628063E1,-4.969665527E-2,7.873626709E-2,9.760602722E0
1.748621063E1,-5.164260864E-2,6.960525513E-2,9.772877197E0
1.749614162E1,-5.149291992E-2,6.975494385E-2,9.766290894E0
1.750607263E1,-5.508544922E-2,6.496490479E-2,9.768685913E0
1.751600363E1,-5.583389282E-2,6.197113037E-2,9.768236847E0
1.752593463E1,-5.478607178E-2,6.975494385E-2,9.775721283E0
1.753586563E1,-5.568420410E-2,7.200027466E-2,9.773176575E0
1.754579663E1,-5.194198608E-2,6.915618896E-2,9.769434357E0
1.755572763E1,-6.376739502E-2,6.915618896E-2,9.760752411E0
1.756565862E1,-6.212081909E-2,5.972579956E-2,9.765542450E0
1.757558863E1,-5.358856201E-2,7.050338745E-2,9.768087158E0
1.758551962E1,-4.864883423E-2,7.050338745E-2,9.772727509E0
1.759545063E1,-5.059478760E-2,7.035369873E-2,9.771829376E0
1.760538163E1,-6.077362061E-2,5.927673340E-2,9.769134979E0
1.761531263E1,-5.089416504E-2,6.122268677E-2,9.761051788E0
1.762524363E1,-4.610412598E-2,6.092330933E-2,9.771829376E0
1.763517463E1,-5.538482666E-2,7.439529419E-2,9.755812683E0
1.764510563E1,-5.328918457E-2,7.544311523E-2,9.766590271E0
1.765503563E1,-5.493576050E-2,7.529342651E-2,9.768985291E0
1.766496646E1,-5.598358154E-2,7.858657837E-2,9.761351166E0
1.767489746E1,-5.029541016E-2,7.768844604E-2,9.763895874E0
1.768482846E1,-4.640350342E-2,7.334747314E-2,9.766141205E0
1.769475946E1,-4.565505981E-2,7.319778442E-2,9.768386536E0
1.770469046E1,-5.284011841E-2,6.571334839E-2,9.781259766E0
1.771462146E1,-5.777984619E-2,6.212081909E-2,9.769134979E0
1.772455246E1,-5.568420410E-2,6.062393188E-2,9.771679688E0
1.773448246E1,-5.882766724E-2,5.822891235E-2,9.767039337E0
1.774441346E1,-5.912704468E-2,7.424560547E-2,9.771679688E0
1.775434446E1,-5.568420410E-2,6.646179199E-2,9.766440582E0
1.776427546E1,-5.598358154E-2,6.840774536E-2,9.773475952E0
1.777420646E1,-5.658233643E-2,5.837860107E-2,9.776619415E0
1.778413746E1,-5.343887329E-2,5.867797852E-2,9.766590271E0
1.779406846E1,-5.478607178E-2,6.541397095E-2,9.761650543E0
1.780399946E1,-4.954696655E-2,6.646179199E-2,9.765093384E0
1.781393046E1,-5.134323120E-2,6.825805664E-2,9.760752411E0
1.782386046E1,-4.730163574E-2,6.721023560E-2,9.764644318E0
1.783379146E1,-4.849914551E-2,6.691085815E-2,9.773625641E0
1.784372246E1,-5.448669434E-2,7.499404907E-2,9.774972839E0
1.785365346E1,-5.927673340E-2,7.499404907E-2,9.775421906E0
1.786358446E1,-4.939727783E-2,6.960525513E-2,9.765991516E0
1.787351546E1,-5.074447632E-2,7.095245361E-2,9.769883423E0
1.788344646E1,-5.403762817E-2,7.005432129E-2,9.774972839E0
1.789337746E1,-4.954696655E-2,6.870712280E-2,9.775272217E0
1.790330746E1,-4.385879517E-2,5.882766724E-2,9.765991516E0
1.791323846E1,-4.565505981E-2,6.676116943E-2,9.767638092E0
1.792316946E1,-4.221221924E-2,6.556365967E-2,9.768685913E0
1.793310046E1,-5.343887329E-2,7.140151978E-2,9.764344940E0
1.794303146E1,-5.703140259E-2,6.870712280E-2,9.775122528E0
1.795296246E1,-5.164260864E-2,6.676116943E-2,9.760752411E0
1.796289346E1,-5.658233643E-2,6.960525513E-2,9.764494629E0
1.797282446E1,-5.478607178E-2,7.065307617E-2,9.773326263E0
1.798275546E1,-5.643264771E-2,7.424560547E-2,9.765841827E0
1.799268546E1,-5.508544922E-2,6.691085815E-2,9.776769104E0
1.800261646E1,-4.805007935E-2,7.244934082E-2,9.763746185E0
1.801254746E1,-5.089416504E-2,7.978408813E-2,9.758357391E0
1.802247846E1,-5.089416504E-2,6.915618896E-2,9.768985291E0
1.803240946E1,-5.059478760E-2,6.691085815E-2,9.763596497E0
1.804234046E1,-4.685256958E-2,6.496490479E-2,9.767189026E0
1.805227146E1,-5.298980713E-2,6.361770630E-2,9.762249298E0
1.806220246E1,-5.822891235E-2,7.604187012E-2,9.761500854E0
1.807213246E1,-5.448669434E-2,6.795867920E-2,9.773475952E0
1.808206346E1,-5.014572144E-2,5.987548828E-2,9.775272217E0
1.809199446E1,-6.286926270E-2,6.960525513E-2,9.770781555E0
1.810192546E1,-5.149291992E-2,7.334747314E-2,9.761051788E0
1.811185646E1,-4.715194702E-2,7.080276489E-2,9.766290894E0
1.812178746E1,-4.999603271E-2,7.065307617E-2,9.776469727E0
1.813171846E1,-4.939727783E-2,6.391708374E-2,9.773475952E0
1.814164946E1,-4.610412598E-2,6.765930176E-2,9.764195251E0
1.815158046E1,-5.882766724E-2,7.484436035E-2,9.777218170E0
1.816151046E1,-5.673202515E-2,7.589218140E-2,9.770482178E0
1.817144146E1,-4.999603271E-2,7.514373779E-2,9.769434357E0
1.818137246E1,-5.403762817E-2,6.825805664E-2,9.763596497E0
1.819130346E1,-5.179229736E-2,6.616241455E-2,9.762099609E0
1.820123446E1,-4.969665527E-2,6.601272583E-2,9.771829376E0
1.821116546E1,-4.790039063E-2,6.481521606E-2,9.765991516E0
1.822109646E1,-5.538482666E-2,6.765930176E-2,9.767189026E0
1.823102746E1,-5.703140259E-2,6.346801758E-2,9.773026886E0
1.824095846E1,-5.927673340E-2,5.897735596E-2,9.770631866E0
1.825088846E1,-5.119354248E-2,6.481521606E-2,9.759255524E0
1.826081946E1,-5.239105225E-2,6.930587769E-2,9.763596497E0
1.827075046E1,-5.538482666E-2,7.050338745E-2,9.773475952E0
1.828068146E1,-5.583389282E-2,6.855743408E-2,9.761201477E0
1.829061246E1,-5.643264771E-2,7.244934082E-2,9.769584045E0
1.830054346E1,-5.822891235E-2,7.798782349E-2,9.765692139E0
1.831047446E1,-5.822891235E-2,7.020401001E-2,9.755812683E0
1.832040546E1,-4.685256958E-2,6.706054688E-2,9.768835602E0
1.833033546E1,-5.074447632E-2,6.706054688E-2,9.762099609E0
1.834026646E1,-4.655319214E-2,6.391708374E-2,9.764943695E0
1.835019746E1,-5.523513794E-2,7.589218140E-2,9.766290894E0
1.836012846E1,-5.254074097E-2,7.244934082E-2,9.767787781E0
1.837005946E1,-5.179229736E-2,6.511459351E-2,9.774224396E0
1.837999046E1,-6.212081909E-2,6.900650024E-2,9.769883423E0
1.838992146E1,-5.388793945E-2,6.825805664E-2,9.767787781E0
1.839985246E1,-5.613327026E-2,6.870712280E-2,9.767488403E0
1.840978346E1,-5.598358154E-2,6.840774536E-2,9.771529999E0
1.841971346E1,-5.418731689E-2,6.825805664E-2,9.758357391E0
1.842964446E1,-5.433700562E-2,7.035369873E-2,9.765991516E0
1.843957546E1,-4.730163574E-2,7.110214233E-2,9.766440582E0
1.844950646E1,-4.296066284E-2,6.900650024E-2,9.779463501E0
1.845943746E1,-4.655319214E-2,7.110214233E-2,9.774224396E0
1.846936846E1,-5.807922363E-2,7.349716187E-2,9.762398987E0
1.847929946E1,-5.433700562E-2,6.750961304E-2,9.767937469E0
1.848923046E1,-5.553451538E-2,6.616241455E-2,9.769883423E0
1.849916046E1,-5.463638306E-2,6.451583862E-2,9.774673462E0
1.850909146E1,-4.415817261E-2,6.451583862E-2,9.771529999E0
1.851902246E1,-4.475692749E-2,6.885681152E-2,9.767787781E0
1.852895346E1,-4.415817261E-2,6.376739502E-2,9.765392761E0
1.853888446E1,-5.718109131E-2,7.963439941E-2,9.764195251E0
1.854881546E1,-6.077362061E-2,7.140151978E-2,9.770931244E0
1.855874646E1,-5.852828979E-2,6.810836792E-2,9.768985291E0
1.856867746E1,-4.984634399E-2,6.197113037E-2,9.765841827E0
1.857860846E1,-6.077362061E-2,6.092330933E-2,9.772278442E0
1.858853846E1,-5.703140259E-2,6.286926270E-2,9.765991516E0
1.859846946E1,-4.655319214E-2,6.316864014E-2,9.763746185E0
1.860840046E1,-4.879852295E-2,7.125183105E-2,9.763446808E0
1.861833146E1,-4.550537109E-2,6.721023560E-2,9.768985291E0
1.862826246E1,-4.445755005E-2,6.481521606E-2,9.762099609E0
1.863819346E1,-5.209167480E-2,7.229965210E-2,9.765841827E0
1.864812446E1,-5.493576050E-2,7.035369873E-2,9.765841827E0
1.865805546E1,-4.520599365E-2,6.691085815E-2,9.775870972E0
1.866798550E1,-4.894821167E-2,6.885681152E-2,9.775721283E0
1.867791650E1,-4.715194702E-2,7.095245361E-2,9.767488403E0
1.868784750E1,-5.822891235E-2,6.436614990E-2,9.768685913E0
1.869777850E1,-5.074447632E-2,6.721023560E-2,9.761650543E0
1.870770950E1,-4.505630493E-2,7.125183105E-2,9.759255524E0
1.871764050E1,-5.254074097E-2,6.376739502E-2,9.767338715E0
1.872757150E1,-4.655319214E-2,6.721023560E-2,9.772877197E0
1.873750250E1,-4.805007935E-2,7.379653931E-2,9.769434357E0
1.874743350E1,-5.538482666E-2,7.274871826E-2,9.766141205E0
1.875736350E1,-5.313949585E-2,6.945556641E-2,9.773176575E0
1.876729450E1,-5.792953491E-2,6.541397095E-2,9.762099609E0
1.877722550E1,-5.733078003E-2,6.256988525E-2,9.772877197E0
1.878715650E1,-6.062393188E-2,6.122268677E-2,9.756860504E0
1.879708750E1,-5.179229736E-2,7.364685059E-2,9.758507080E0
1.880701850E1,-5.733078003E-2,6.870712280E-2,9.773475952E0
1.881694950E1,-5.014572144E-2,6.631210327E-2,9.767937469E0
1.882688050E1,-4.954696655E-2,7.664062500E-2,9.766290894E0
1.883681050E1,-5.089416504E-2,7.125183105E-2,9.771230621E0
1.884674150E1,-5.493576050E-2,6.481521606E-2,9.768985291E0
1.885667250E1,-5.538482666E-2,6.436614990E-2,9.767488403E0
1.886660350E1,-6.077362061E-2,6.676116943E-2,9.761800232E0
1.887653450E1,-5.523513794E-2,6.256988525E-2,9.771080933E0
1.888646550E1,-5.942642212E-2,5.763015747E-2,9.755213928E0
1.889639650E1,-5.164260864E-2,7.559280396E-2,9.762398987E0
1.890632750E1,-5.418731689E-2,7.544311523E-2,9.766590271E0
1.891625850E1,-5.164260864E-2,6.571334839E-2,9.764794006E0
1.892618850E1,-4.969665527E-2,6.825805664E-2,9.770631866E0
1.893611950E1,-4.296066284E-2,7.274871826E-2,9.774972839E0
1.894605050E1,-4.864883423E-2,7.065307617E-2,9.771679688E0
1.895598150E1,-5.149291992E-2,7.035369873E-2,9.759255524E0
1.896591250E1,-5.194198608E-2,6.107299805E-2,9.771829376E0
1.897584350E1,-5.837860107E-2,6.391708374E-2,9.759854279E0
1.898577450E1,-5.343887329E-2,7.289840698E-2,9.762398987E0
1.899570550E1,-4.969665527E-2,6.436614990E-2,9.765392761E0
1.900563650E1,-4.251159668E-2,6.765930176E-2,9.758956146E0
1.901556650E1,-5.194198608E-2,6.810836792E-2,9.762249298E0
1.902549750E1,-4.969665527E-2,8.083190918E-2,9.765841827E0
1.903542850E1,-5.284011841E-2,6.511459351E-2,9.763446808E0
1.904535950E1,-6.466552734E-2,6.421646118E-2,9.763596497E0
1.905529050E1,-5.134323120E-2,6.616241455E-2,9.772278442E0
1.906522150E1,-5.927673340E-2,7.080276489E-2,9.771230621E0
1.907515250E1,-5.284011841E-2,6.721023560E-2,9.773775330E0
1.908508350E1,-4.520599365E-2,6.990463257E-2,9.770332489E0
1.909501350E1,-5.418731689E-2,6.676116943E-2,9.772727509E0
1.910494450E1,-5.014572144E-2,6.780899048E-2,9.773625641E0
1.911487550E1,-5.313949585E-2,6.481521606E-2,9.769883423E0
1.912480650E1,-5.358856201E-2,6.496490479E-2,9.768536224E0
1.913473750E1,-5.703140259E-2,6.930587769E-2,9.768386536E0
1.914466850E1,-5.403762817E-2,7.005432129E-2,9.761500854E0
1.915459950E1,-5.718109131E-2,6.077362061E-2,9.766440582E0
1.916453050E1,-5.134323120E-2,6.361770630E-2,9.767189026E0
1.917446150E1,-4.805007935E-2,6.661148071E-2,9.772727509E0
1.918439150E1,-5.658233643E-2,6.256988525E-2,9.758806458E0
1.919432250E1,-5.598358154E-2,7.140151978E-2,9.758058014E0
1.920425350E1,-5.149291992E-2,7.005432129E-2,9.763596497E0
1.921418450E1,-5.448669434E-2,7.439529419E-2,9.764045563E0
1.922411550E1,-4.954696655E-2,7.050338745E-2,9.766440582E0
1.923404650E1,-4.819976807E-2,6.256988525E-2,9.766739960E0
1.924397750E1,-5.493576050E-2,6.361770630E-2,9.756411438E0
1.925390850E1,-4.969665527E-2,7.274871826E-2,9.768087158E0
1.926383850E1,-5.284011841E-2,6.047424316E-2,9.776170349E0
1.927376950E1,-5.703140259E-2,6.286926270E-2,9.770781555E0
1.928370050E1,-5.179229736E-2,7.050338745E-2,9.769134979E0
1.929363150E1,-5.748046875E-2,6.735992432E-2,9.767787781E0
1.930356250E1,-4.954696655E-2,6.601272583E-2,9.778116302E0
1.931349350E1,-4.909790039E-2,6.601272583E-2,9.765841827E0
1.932342450E1,-5.673202515E-2,6.975494385E-2,9.762997742E0
1.933335550E1,-5.328918457E-2,7.619155884E-2,9.770033112E0
1.934328650E1,-4.954696655E-2,7.065307617E-2,9.777816925E0
1.935321650E1,-5.269042969E-2,6.840774536E-2,9.763895874E0
1.936314750E1,-5.433700562E-2,6.616241455E-2,9.765093384E0
1.937307850E1,-4.715194702E-2,6.571334839E-2,9.768685913E0
1.938300950E1,-4.954696655E-2,6.376739502E-2,9.762848053E0
1.939294050E1,-5.044509888E-2,6.541397095E-2,9.773326263E0
1.940287150E1,-5.733078003E-2,7.244934082E-2,9.768536224E0
1.941280250E1,-5.613327026E-2,6.721023560E-2,9.777816925E0
1.942273350E1,-5.733078003E-2,6.780899048E-2,9.770631866E0
1.943266450E1,-5.553451538E-2,7.080276489E-2,9.757758636E0
1.944259450E1,-4.715194702E-2,6.496490479E-2,9.762848053E0
1.945252550E1,-4.730163574E-2,6.930587769E-2,9.776020660E0
1.946245650E1,-5.613327026E-2,6.526428223E-2,9.775122528E0
1.947238750E1,-4.745132446E-2,6.975494385E-2,9.763446808E0
1.948231850E1,-4.610412598E-2,6.975494385E-2,9.769434357E0
1.949224950E1,-5.463638306E-2,6.750961304E-2,9.785151672E0
1.950218050E1,-5.179229736E-2,6.870712280E-2,9.771679688E0
1.951211150E1,-5.239105225E-2,6.586303711E-2,9.762848053E0
1.952204250E1,-5.583389282E-2,5.987548828E-2,9.768536224E0
1.953197250E1,-4.984634399E-2,6.885681152E-2,9.765093384E0
1.954190350E1,-4.610412598E-2,8.083190918E-2,9.771080933E0
1.955183450E1,-5.209167480E-2,7.708969116E-2,9.776619415E0
1.956176550E1,-5.448669434E-2,7.125183105E-2,9.763596497E0
1.957169650E1,-5.104385376E-2,6.795867920E-2,9.770332489E0
1.958162750E1,-5.688171387E-2,6.780899048E-2,9.768985291E0
1.959155850E1,-4.924758911E-2,6.571334839E-2,9.772877197E0
1.960148950E1,-5.254074097E-2,6.855743408E-2,9.767787781E0
1.961141950E1,-5.688171387E-2,6.870712280E-2,9.762698364E0
1.962135050E1,-6.062393188E-2,6.271957397E-2,9.778116302E0
1.963128150E1,-5.792953491E-2,6.541397095E-2,9.763446808E0
1.964121250E1,-5.972579956E-2,6.885681152E-2,9.754914551E0
1.965114350E1,-5.688171387E-2,7.170089722E-2,9.763596497E0
1.966107450E1,-5.763015747E-2,6.810836792E-2,9.769584045E0
1.967100596E1,-5.388793945E-2,6.631210327E-2,9.773176575E0
1.968093696E1,-5.493576050E-2,6.346801758E-2,9.762997742E0
1.969086796E1,-5.568420410E-2,6.556365967E-2,9.761201477E0
1.970079796E1,-4.281097412E-2,6.556365967E-2,9.768386536E0
1.971072896E1,-5.598358154E-2,7.080276489E-2,9.769284668E0
