"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.515369571E1,1.114207786E-3,-1.527267275E-3,1.770611852E-4
1.516362671E1,-3.007296473E-4,-3.632229753E-3,1.252712216E-3
1.517355771E1,6.937428843E-4,-1.955971587E-3,3.206934780E-4
1.518348771E1,2.026655013E-3,1.048873179E-3,7.100473158E-4
1.519341871E1,9.243772365E-5,1.454449026E-3,-6.266348064E-4
1.520334971E1,8.250733372E-4,5.644205958E-4,-1.858817413E-4
1.521328071E1,-2.935621887E-5,1.789048314E-3,8.823419921E-4
1.522321171E1,-1.063994132E-3,2.083327621E-3,-1.349849626E-4
1.523314271E1,-1.158997649E-3,1.992752776E-3,-9.203013033E-4
1.524307371E1,1.590183703E-3,-3.345834557E-4,-6.079124287E-4
1.525300471E1,2.244572155E-3,-1.583694364E-3,-4.408340901E-4
1.526293471E1,5.518738180E-5,8.741370402E-4,2.296362538E-3
1.527286571E1,-6.132721901E-4,8.903627750E-4,1.083395910E-3
1.528279671E1,-1.898247283E-3,8.203217294E-4,1.618424896E-3
1.529272771E1,-6.268729921E-4,5.751091521E-4,3.144057468E-3
1.530265871E1,6.200191565E-4,1.644496806E-4,5.453452468E-4
1.531258971E1,3.745445516E-3,1.114968210E-3,-9.032683447E-4
1.532252071E1,6.330092438E-4,-9.106320795E-4,-4.904782400E-4
1.533245171E1,9.396185633E-4,2.283859067E-5,-9.756879881E-4
1.534238271E1,-2.399186371E-3,-9.220510256E-4,-4.164241254E-4
1.535231271E1,-6.942716427E-4,7.870797999E-4,-5.750525743E-4
1.536224371E1,1.283658203E-3,2.549802884E-4,1.843897160E-3
1.537217471E1,2.408047672E-3,-7.821960608E-4,8.838293143E-4
1.538210571E1,-2.645654604E-6,1.588017447E-3,7.874225266E-4
1.539203671E1,-3.494019620E-5,-8.720813785E-4,5.305707455E-4
1.540196771E1,9.288578294E-4,5.748141557E-4,-5.621239543E-4
1.541189871E1,-9.150151163E-5,2.661044942E-3,2.390053123E-5
1.542182971E1,-1.125606941E-3,6.932350807E-4,-1.663211733E-3
1.543175971E1,1.855918672E-3,3.767353483E-4,-1.653924584E-3
1.544169071E1,-1.570238033E-3,1.509377733E-3,4.969909787E-5
1.545162171E1,-2.143205376E-3,1.550744521E-3,-1.639034599E-3
1.546155271E1,-7.066966500E-4,-1.635320950E-4,-5.940105766E-4
1.547148371E1,-7.540152874E-4,2.286152449E-4,2.427447122E-3
1.548141471E1,-9.233921301E-4,-1.814295538E-3,2.048257738E-5
1.549134571E1,-2.074812073E-4,4.092557356E-4,-7.955748588E-4
1.550127671E1,1.773377997E-3,-2.187178470E-4,-6.136810407E-4
1.551120671E1,8.350294083E-4,-1.700146357E-3,-7.046293467E-4
1.552113771E1,-1.594838453E-3,1.161952736E-3,-3.696037456E-4
1.553106871E1,3.904724494E-3,-6.461425219E-4,-1.472969539E-3
1.554099971E1,-8.657961152E-4,-1.898627030E-3,1.413897146E-3
1.555093071E1,8.727496024E-4,-5.201888271E-4,3.155637532E-4
1.556086171E1,3.573461203E-3,5.184439942E-4,1.357126050E-3
1.557079271E1,-1.411615871E-3,-1.701941132E-3,-1.196381636E-3
1.558072371E1,2.594577381E-3,5.249942187E-4,-1.300244592E-3
1.559065371E1,1.525191474E-3,2.674918855E-3,1.204597764E-3
1.560058471E1,-7.749884389E-5,1.296999166E-3,3.132726066E-3
1.561051571E1,2.202802338E-3,1.044125762E-3,8.119363338E-4
1.562044671E1,1.417702297E-3,-2.557630651E-4,6.129983813E-4
1.563037771E1,-8.350645658E-4,-1.687820302E-3,1.581418328E-3
1.564030871E1,-1.688341377E-3,-8.039171807E-4,3.140196204E-4
1.565023971E1,9.259972721E-4,1.123671886E-3,-3.059469163E-4
1.566017033E1,2.287817188E-4,-5.876754876E-4,-1.595981419E-3
1.567010033E1,2.126125619E-4,4.438585602E-4,-2.724304795E-4
1.568003133E1,-1.783394255E-4,2.895032056E-3,-4.977341741E-4
1.568996233E1,5.506745074E-4,5.064548459E-4,1.432621852E-3
1.569989333E1,3.128543030E-4,1.464660047E-3,1.294670161E-3
1.570982433E1,2.169061918E-3,6.317694206E-4,7.467167452E-4
1.571975533E1,2.268187236E-4,1.860818360E-3,-1.744936220E-3
1.572968633E1,5.690292455E-4,3.678209614E-4,-6.962232292E-4
1.573961733E1,-1.833136193E-4,-5.775224417E-5,-5.928920582E-4
1.574954733E1,4.941134248E-4,4.840991460E-4,-4.837047309E-4
1.575947833E1,1.272821799E-3,-8.666563081E-4,-5.413684994E-5
1.576940933E1,-1.485180110E-5,9.088874795E-4,-5.854927003E-4
1.577934033E1,1.781983068E-3,2.194129163E-3,-1.401484944E-3
1.578927133E1,-1.062559895E-3,2.575381659E-4,-3.113407642E-3
1.579920233E1,-1.783211250E-3,3.560751211E-4,3.160999622E-3
1.580913333E1,-7.218057290E-4,1.631266903E-3,-2.501023933E-3
1.581906433E1,-2.447533887E-3,5.803836975E-4,6.966334768E-4
1.582899533E1,-1.535720192E-3,2.266874071E-4,1.798765734E-4
1.583892533E1,1.206004061E-3,-2.370960079E-3,-3.458308056E-4
1.584885633E1,-1.124558039E-4,8.544924203E-4,-5.136905238E-4
1.585878733E1,-7.175258361E-4,1.668886980E-3,-5.562696606E-5
1.586871833E1,-1.380776055E-3,2.961950377E-4,-1.312428154E-3
1.587864933E1,1.154286787E-3,1.300137956E-4,-1.569955610E-3
1.588858033E1,1.652185689E-3,1.818132354E-3,-1.794922166E-3
1.589851133E1,-6.791453343E-4,1.992835896E-3,-3.674682230E-4
1.590844233E1,-7.179772947E-4,1.635543071E-3,-2.582218498E-3
1.591837233E1,-1.224776963E-3,-5.477163941E-4,1.073079184E-4
1.592830333E1,4.329734948E-4,7.934509777E-4,-3.947224468E-4
1.593823433E1,-4.163086414E-4,-1.400727546E-3,-3.441218287E-4
1.594816533E1,1.770639792E-4,-1.548284199E-4,1.139156520E-3
1.595809633E1,1.708115218E-3,-4.182150587E-4,2.010010183E-3
1.596802733E1,-6.886173505E-4,1.556229312E-3,-1.562597230E-3
1.597795833E1,5.396325141E-4,2.249450423E-3,1.042746007E-4
1.598788933E1,3.757434897E-4,1.580087934E-3,-2.458274364E-3
1.599781933E1,-2.478099894E-3,7.087015547E-4,-8.214954287E-4
1.600775033E1,8.762225043E-4,-7.208264433E-4,-7.790001109E-4
1.601768133E1,-1.976289321E-3,1.194009092E-4,-2.320172265E-3
1.602761233E1,-7.694356609E-4,-2.008955460E-3,-2.883207053E-4
1.603754333E1,-4.706386477E-3,-6.427539047E-4,2.839919180E-4
1.604747433E1,2.481174422E-3,-2.117758384E-3,-1.318709925E-3
1.605740533E1,3.394603264E-4,2.314008074E-3,-2.004485577E-4
1.606733633E1,4.331409000E-4,2.922536805E-5,-1.562656835E-4
1.607726633E1,1.601469587E-3,3.605226520E-4,9.564030915E-4
1.608719733E1,-3.857843112E-4,-6.158144679E-4,3.100971691E-3
1.609712833E1,1.893881592E-3,9.184326045E-4,-4.676645622E-4
1.610705933E1,-1.122405520E-3,-1.029398409E-3,-1.387139782E-4
1.611699033E1,2.421983518E-4,-2.935955301E-3,1.221362036E-3
1.612692133E1,-2.330772113E-4,-1.373568084E-4,-1.150870696E-3
1.613685233E1,-1.055194996E-3,-8.574755630E-4,-2.510413527E-3
1.614678333E1,-3.783260472E-4,1.672271639E-3,5.889451131E-4
1.615671433E1,-6.433925591E-5,1.545238774E-3,5.498155951E-5
1.616664433E1,-1.826595981E-4,-1.547776628E-4,-2.752318978E-4
1.617657533E1,1.028312836E-4,6.835856475E-4,1.258403063E-4
1.618650633E1,-6.408041809E-4,2.805097029E-4,-2.209246159E-4
1.619643733E1,1.271611778E-3,4.261846188E-4,-6.467634812E-4
1.620636833E1,-1.159436069E-3,-1.676861546E-3,9.050872177E-5
1.621629933E1,2.442755736E-3,-2.080863109E-3,-4.812721163E-4
1.622623033E1,-5.379382055E-4,-1.219275757E-3,1.297954936E-3
1.623616133E1,-3.277265932E-3,-1.710895333E-3,5.026441067E-5
1.624609133E1,-1.576255308E-3,1.494332682E-4,-2.377741970E-3
1.625602233E1,2.706469968E-4,-1.437278115E-3,8.971472271E-4
1.626595333E1,1.420166693E-3,-1.841752557E-3,1.128257252E-3
1.627588433E1,-1.234738389E-3,2.014245838E-4,1.010811888E-3
1.628581533E1,1.948280260E-4,-1.142440247E-3,2.278116066E-3
1.629574633E1,-1.439287793E-3,3.113793209E-4,1.205128618E-3
1.630567733E1,-1.928937621E-3,1.379684312E-3,7.110182196E-4
1.631560833E1,-9.709987789E-4,-1.259774668E-3,4.755947739E-4
1.632553833E1,-1.593125286E-3,8.795587346E-4,3.277465701E-3
1.633546933E1,1.845345832E-4,7.602490950E-4,-1.180399209E-3
1.634540033E1,-5.603600293E-4,-2.150965855E-3,1.415683888E-3
1.635533133E1,-1.813923009E-4,3.236434422E-4,3.138749395E-3
1.636526233E1,2.550749108E-3,-7.284302264E-4,-3.298548982E-4
1.637519333E1,-1.460237894E-3,8.239264134E-4,-1.401511021E-3
1.638512433E1,2.161813900E-4,1.947517507E-3,-7.052505389E-4
1.639505533E1,-3.412181977E-4,7.749276701E-4,-9.230962023E-4
1.640498633E1,1.129202079E-3,-7.114217151E-4,3.888253123E-4
1.641491633E1,-5.009188317E-4,5.554440431E-4,-2.663156949E-3
1.642484733E1,1.272764290E-3,-2.130506095E-3,-1.645130105E-3
1.643477833E1,3.872632515E-4,-5.666979123E-4,9.737629443E-5
1.644470933E1,-1.961456379E-3,6.291586906E-4,1.039002091E-3
1.645464033E1,1.850517001E-4,3.564509097E-4,-1.484076492E-3
1.646457133E1,1.088903518E-3,-1.093078172E-3,-1.770304516E-4
1.647450233E1,2.031361219E-4,5.972301587E-4,2.743750811E-4
1.648443333E1,1.018831041E-3,5.513324868E-4,-1.353166066E-3
1.649436333E1,2.504075877E-3,9.225769900E-4,-8.663395420E-4
1.650429433E1,2.362039639E-3,-9.784484282E-4,-5.219597369E-4
1.651422533E1,8.355157916E-4,-8.988198824E-4,-8.287560195E-4
1.652415633E1,-3.389692865E-4,-1.121115987E-3,1.422854140E-3
1.653408733E1,8.488006424E-4,-1.069983235E-3,-1.151207834E-4
1.654401833E1,2.279737033E-3,-2.672891598E-3,-5.732318386E-4
1.655394933E1,2.304345835E-4,-1.562044490E-4,-4.794886336E-4
1.656388033E1,3.242723178E-4,1.257344848E-3,-5.139745772E-4
1.657381033E1,-5.713487044E-4,-1.024717931E-3,-5.671009421E-5
1.658374133E1,-1.412559533E-3,5.789566785E-5,-1.942292787E-3
1.659367233E1,-1.826414606E-3,6.377231330E-7,8.084867150E-4
1.660360333E1,3.545375075E-4,-8.746008389E-4,1.396853477E-4
1.661353433E1,-1.016990282E-3,-3.088752972E-3,-9.088013321E-4
1.662346533E1,2.968931571E-3,3.506201319E-4,-2.347994596E-4
1.663339633E1,1.303656958E-3,5.261225160E-4,-2.121116966E-3
1.664332733E1,4.429337569E-4,9.013689123E-4,-3.272420727E-3
1.665325833E1,5.720970221E-4,-6.589107215E-5,-2.076927572E-3
1.666318863E1,-2.238738816E-3,1.632787054E-3,2.989964560E-4
1.667311963E1,3.373873187E-3,-4.860239569E-4,1.163192559E-3
1.668305063E1,-8.324452210E-4,1.801007893E-3,-2.359272912E-4
1.669298163E1,-6.217889022E-4,1.127228141E-3,3.750016913E-4
1.670291263E1,-4.388529342E-4,-3.180874046E-4,9.379303083E-4
1.671284362E1,-5.023786798E-6,-2.806278877E-3,4.388540983E-4
1.672277463E1,-1.732234377E-4,-4.190756008E-4,-3.487099893E-3
1.673270563E1,1.353566884E-3,-4.374512937E-4,6.871391088E-4
1.674263563E1,-1.163851004E-3,1.607170794E-3,-7.183756679E-4
1.675256663E1,3.412365913E-6,1.977083739E-3,-7.841559127E-4
1.676249763E1,-2.968360204E-4,1.204309519E-4,-9.705312550E-6
1.677242863E1,5.796102341E-4,9.223087691E-4,2.891020849E-4
1.678235963E1,1.152641606E-3,-1.191813499E-5,1.364949625E-3
1.679229063E1,7.409169339E-4,7.625289727E-4,4.695951939E-4
1.680222162E1,-4.905834794E-5,-4.282549489E-4,5.764132366E-4
1.681215263E1,1.793582807E-3,-2.223926131E-4,1.017166767E-3
1.682208263E1,-1.236281823E-4,-2.205704572E-3,1.474137884E-3
1.683201363E1,4.564083647E-4,-2.416094299E-3,3.707902506E-4
1.684194463E1,3.456896869E-3,1.870724373E-4,1.892595552E-3
1.685187563E1,-1.220146427E-3,-3.085418139E-4,2.208712511E-3
1.686180663E1,-7.183430716E-4,-7.807052461E-4,6.248624995E-4
1.687173762E1,1.714987331E-3,9.535453282E-4,2.666441724E-3
1.688166863E1,-2.372593153E-4,4.181033000E-5,1.811725553E-3
1.689159962E1,-1.475362806E-3,-1.288983040E-4,4.423279315E-4
1.690152963E1,-1.558742020E-3,1.560472650E-3,-1.185298897E-3
1.691146063E1,-2.582993824E-3,-1.431056065E-3,-1.565199345E-4
1.692139163E1,-6.701541133E-5,-2.913731616E-3,-2.675803378E-3
1.693132263E1,1.640869654E-3,-2.063622233E-4,2.022278961E-3
1.694125363E1,1.661737915E-4,-1.328393468E-3,-3.175893798E-4
1.695118463E1,-1.128122443E-3,-1.984063536E-3,-4.318384454E-4
1.696111562E1,-3.881752491E-4,-7.699412527E-4,4.503633827E-4
1.697104663E1,6.611102726E-4,-4.021588247E-4,-1.234884374E-3
1.698097763E1,9.583171923E-4,-2.758014016E-4,-6.177537143E-4
1.699090763E1,-1.894993708E-3,3.417856060E-4,-1.354552805E-4
1.700083863E1,5.145098548E-4,2.454284113E-4,-8.872859180E-4
1.701076963E1,-1.312418608E-3,1.647346653E-4,-1.381568611E-3
1.702070063E1,1.507208915E-3,-2.186561469E-4,2.400712576E-3
1.703063163E1,-5.117335822E-4,-1.841852907E-3,-2.416754141E-4
1.704056263E1,-3.062828910E-3,-1.197631937E-4,-2.380609512E-4
1.705049362E1,-1.517278142E-4,-1.084093936E-3,9.080395103E-6
1.706042463E1,-2.991883084E-4,-6.671315059E-4,3.535049036E-4
1.707035463E1,-1.660301350E-4,1.821326325E-3,1.563113183E-3
1.708028563E1,8.703249041E-4,9.223404340E-4,1.369710546E-3
1.709021663E1,5.499466788E-4,2.975629177E-4,-1.523281448E-3
1.710014763E1,3.266307060E-3,-6.212496664E-4,3.477856517E-4
1.711007863E1,2.245251089E-3,-2.150586806E-5,2.002464607E-4
1.712000963E1,3.964896314E-5,5.874237977E-4,2.916408703E-4
1.712994063E1,3.837293480E-4,2.888832241E-4,2.229889389E-3
1.713987162E1,-6.394390948E-4,1.811047550E-3,-1.914091408E-3
1.714980263E1,5.134434905E-4,-8.662281325E-4,-3.793118522E-4
1.715973263E1,-1.706929179E-3,6.688626017E-4,8.392268792E-4
1.716966363E1,1.426812378E-3,-1.074487809E-4,4.994077608E-4
1.717959463E1,-3.829924390E-5,6.116889417E-4,-1.555124298E-3
1.718952563E1,1.070299186E-5,-1.927102450E-3,-4.347329959E-4
1.719945663E1,7.951960433E-4,-1.062461990E-3,1.191155519E-3
1.720938762E1,2.758798655E-4,9.237234481E-4,3.677066416E-4
1.721931863E1,-1.019547461E-3,6.129061803E-4,-1.021850854E-3
1.722924963E1,-4.016940948E-4,8.999949787E-4,3.191270400E-3
1.723917963E1,-5.614215042E-4,1.872721128E-3,1.396519598E-3
1.724911063E1,6.569747347E-4,8.913464844E-4,1.090788748E-3
1.725904163E1,1.359933754E-3,-1.047779340E-3,-3.195042722E-3
1.726897263E1,-2.885630820E-4,4.806087818E-4,-1.695416868E-3
1.727890363E1,1.433891593E-3,-2.263383940E-4,-2.521369606E-5
1.728883463E1,8.400066290E-4,-1.550195622E-3,2.245912328E-4
1.729876562E1,1.061455812E-3,-4.905101378E-4,1.136120409E-3
1.730869663E1,4.593339749E-3,7.137712091E-4,-1.537160948E-3
1.731862662E1,7.941962685E-4,-7.941279327E-4,-1.128534786E-3
1.732855763E1,5.230866373E-4,2.959039994E-4,9.697694331E-4
1.733848863E1,9.163119830E-5,8.082902059E-4,-6.343703717E-5
1.734841963E1,-1.346742269E-3,1.389924437E-3,1.736061182E-3
1.735835063E1,1.259266166E-3,4.748953506E-4,1.219761092E-3
1.736828163E1,-1.761823893E-3,1.020526979E-4,3.278683871E-4
1.737821263E1,2.331270371E-4,-9.298301302E-5,1.585981809E-3
1.738814362E1,2.576282714E-4,3.138650209E-5,-2.813559957E-3
1.739807463E1,4.668072797E-4,2.878473606E-4,-1.659234986E-4
1.740800463E1,-1.523639075E-3,-7.649002364E-4,2.426058054E-4
1.741793563E1,-1.710002776E-3,-2.730775857E-3,8.545294404E-4
1.742786663E1,1.975812018E-3,-7.395303110E-4,1.240687910E-3
1.743779763E1,2.389720175E-4,-1.211603289E-3,-2.232587896E-3
1.744772863E1,-1.455863705E-3,-1.673777588E-4,2.063091379E-3
1.745765962E1,-5.589283537E-4,9.395675734E-4,1.202604268E-3
1.746759063E1,-1.235015225E-4,2.828547731E-3,-1.396907493E-3
1.747752162E1,2.159403171E-3,-1.004393445E-3,1.229040325E-3
1.748745163E1,4.504527897E-4,-1.338353846E-3,-7.914993912E-4
1.749738263E1,-1.459477935E-4,-2.466095611E-5,-1.011879183E-3
1.750731363E1,-3.797733225E-4,-7.732756203E-4,-2.787113190E-4
1.751724463E1,-1.365898410E-3,-8.704485372E-4,-1.543359831E-4
1.752717563E1,3.829996567E-4,-9.159885813E-4,-1.450495794E-3
1.753710663E1,-4.252342042E-4,-1.152553596E-4,-1.664641313E-3
1.754703762E1,-6.297649816E-4,-8.633371908E-4,1.417967491E-3
1.755696863E1,5.211476237E-4,2.826340497E-4,6.468445063E-4
1.756689963E1,1.198389567E-3,9.115273133E-5,1.040991861E-3
1.757682963E1,9.737347718E-4,1.599166077E-3,1.373531763E-3
1.758676063E1,-1.965596108E-3,8.425619453E-4,-1.649156213E-3
1.759669163E1,-1.952469582E-3,-1.002414268E-3,-9.667938575E-4
1.760662263E1,1.545592444E-3,5.166488700E-5,-1.448559575E-3
1.761655363E1,-8.862882387E-4,4.146606661E-4,1.176558435E-4
1.762648463E1,-1.142378896E-4,1.766480971E-3,9.126095101E-4
1.763641562E1,1.221921295E-3,9.959775489E-4,1.582521945E-4
1.764634663E1,-1.165070105E-3,-5.084420554E-4,1.425916329E-3
1.765627662E1,-1.696609659E-3,8.706129156E-4,6.753243506E-4
1.766620746E1,-8.478600066E-4,-2.535074018E-4,-3.127083182E-4
1.767613846E1,1.490533818E-3,3.155530430E-4,5.820300430E-5
1.768606946E1,-2.474113833E-3,1.072939485E-4,-7.399469614E-4
1.769600046E1,3.711809404E-5,1.574486960E-3,6.994735450E-4
1.770593146E1,-1.374889864E-3,-1.452994649E-3,-4.674401134E-5
1.771586246E1,-7.343241014E-4,-1.162660774E-4,-2.265181392E-3
1.772579346E1,2.193022519E-3,-5.780584179E-4,-1.520828344E-3
1.773572346E1,-3.705197014E-4,1.865685685E-3,1.354756765E-3
1.774565446E1,2.546174219E-3,-5.716392770E-4,-5.227718502E-4
1.775558546E1,-3.834077856E-3,3.565517254E-4,1.370441169E-5
1.776551646E1,-2.055210061E-4,-1.021101489E-3,-5.325097591E-4
1.777544746E1,2.904886380E-3,1.863445155E-3,-3.741085529E-4
1.778537846E1,-5.974457599E-5,-9.429941420E-4,2.411824185E-3
1.779530946E1,1.245272113E-3,-3.786403686E-4,1.077888999E-3
1.780524046E1,-8.804628160E-4,-1.473199460E-3,-2.433052287E-4
1.781517146E1,1.972081140E-3,1.147545408E-3,-3.516385332E-4
1.782510146E1,4.829386249E-3,9.291660972E-4,-2.327095717E-5
1.783503246E1,1.906920224E-4,4.385090433E-4,-2.306131646E-4
1.784496346E1,1.620010706E-3,9.518116713E-7,1.439731568E-5
1.785489446E1,-1.046156976E-4,1.897662878E-4,8.539645933E-4
1.786482546E1,-3.666707780E-4,9.975139983E-5,2.433218993E-3
1.787475646E1,-2.149441279E-4,-5.947577301E-4,-8.251601830E-4
1.788468746E1,-2.639251761E-5,-3.324362915E-4,1.141051296E-3
1.789461846E1,9.567388333E-4,-3.291751724E-3,2.494346816E-3
1.790454846E1,4.696466494E-4,-1.267216750E-3,9.204186499E-4
1.791447946E1,-1.463319641E-3,-1.865834114E-3,7.231063209E-4
1.792441046E1,1.930080005E-3,-1.216022880E-3,-3.102002665E-4
1.793434146E1,2.559636254E-3,-3.273645416E-5,9.462875314E-4
1.794427246E1,-7.530699950E-4,-3.890674561E-4,9.750500321E-4
1.795420346E1,4.324839916E-3,-1.832151320E-4,-1.143328846E-3
1.796413446E1,-1.567936502E-3,-7.177114021E-4,1.322225668E-3
1.797406546E1,-1.026620157E-3,1.746318769E-3,-1.613699831E-3
1.798399646E1,1.885546604E-3,-2.414644696E-4,-2.432521433E-5
1.799392646E1,5.302927457E-5,-1.454863581E-3,6.314027123E-4
1.800385746E1,-9.576403536E-4,-9.936040733E-4,-7.278742269E-4
1.801378846E1,1.018168405E-4,-1.615369692E-4,1.925332472E-4
1.802371946E1,-5.173680838E-4,-1.966909040E-4,-1.289099455E-4
1.803365046E1,-8.357469924E-4,-2.759076189E-3,7.807184011E-5
1.804358146E1,-7.385415956E-4,9.541693144E-4,2.115656156E-3
1.805351246E1,5.829802249E-4,-8.598957211E-4,-1.019812189E-3
1.806344346E1,-5.938706454E-4,-1.829201356E-4,-1.779869199E-4
1.807337346E1,3.210412571E-3,-1.967428252E-4,-1.640655100E-4
1.808330446E1,1.545936801E-3,1.041094307E-3,-1.481531188E-3
1.809323546E1,4.585762508E-4,-2.422000049E-3,-1.079624519E-3
1.810316646E1,-2.669306472E-3,-1.089886879E-3,-1.625572331E-3
1.811309746E1,-2.096748911E-3,-8.103834698E-4,-7.478985935E-4
1.812302846E1,-3.486501519E-4,5.188002251E-4,-1.872517169E-5
1.813295946E1,-1.188019989E-3,1.291122288E-3,3.280444071E-4
1.814289046E1,4.223934375E-4,8.959092665E-4,-6.511993706E-4
1.815282146E1,-4.003592767E-5,3.519328311E-5,1.198464073E-3
1.816275146E1,-1.588128507E-4,-7.639313117E-5,1.142271329E-3
1.817268246E1,4.609064199E-4,2.713089343E-4,-4.665078595E-4
1.818261346E1,-1.090118662E-3,-6.839670241E-4,-1.348813064E-3
1.819254446E1,5.916913506E-4,-2.823480871E-3,3.591356799E-4
1.820247546E1,7.549431175E-4,1.218664926E-3,3.831041977E-4
1.821240646E1,-1.300099539E-3,-7.184017450E-4,-5.594315007E-4
1.822233746E1,1.241355203E-3,7.921431679E-4,-4.268065095E-4
1.823226846E1,-1.035002293E-3,8.832640015E-4,2.675624564E-4
1.824219946E1,3.283846192E-3,1.078739995E-3,-1.316461712E-4
1.825212946E1,2.409308217E-4,9.931672830E-4,-9.679039940E-4
1.826206046E1,3.109721001E-4,-7.709106430E-4,-8.270228282E-4
1.827199146E1,7.447251119E-4,2.724175807E-3,-1.737044193E-3
1.828192246E1,9.287495632E-4,-2.288958523E-3,-1.403616741E-3
1.829185346E1,9.518174920E-4,3.996095620E-4,-3.342805430E-4
1.830178446E1,1.986755524E-4,-1.362184994E-4,-1.209620386E-4
1.831171546E1,-5.573378876E-4,-1.045709476E-3,-5.512405187E-4
1.832164646E1,-2.341922373E-3,8.310200647E-4,8.005797863E-4
1.833157646E1,2.061566338E-3,9.366795421E-4,-2.661305480E-3
1.834150746E1,-2.821872011E-3,4.250861239E-4,-1.174196601E-3
1.835143846E1,-1.411784207E-3,1.997363288E-3,3.053992987E-5
1.836136946E1,2.193070482E-3,-8.847095305E-4,2.815407701E-3
1.837130046E1,3.430814715E-3,-1.415307401E-3,-1.608722843E-3
1.838123146E1,2.481397707E-3,8.542384021E-4,9.939842857E-4
1.839116246E1,6.087822840E-6,7.055338938E-4,2.436853480E-3
1.840109346E1,2.747013234E-3,-1.775733195E-3,-1.139505766E-3
1.841102446E1,1.862375066E-4,-7.996686036E-4,-3.682980314E-4
1.842095446E1,1.321543125E-3,1.313016983E-3,2.524693962E-3
1.843088546E1,-1.740960870E-4,1.940019894E-3,1.265060157E-3
1.844081646E1,2.876960207E-4,4.395949654E-4,1.429110765E-3
1.845074746E1,8.509920444E-4,1.181728207E-3,-7.345099002E-4
1.846067846E1,-8.265331853E-4,5.894410424E-4,-2.580704167E-4
1.847060946E1,-8.898128290E-4,-1.689551282E-3,-9.018471465E-4
1.848054046E1,-5.137743428E-4,-3.369317856E-4,1.322691329E-3
1.849047146E1,1.192676835E-3,-3.154696897E-4,1.399322879E-3
1.850040146E1,1.332759159E-3,-1.897387323E-3,1.412638929E-3
1.851033246E1,-2.440492390E-3,-1.643004362E-4,-1.708297059E-4
1.852026346E1,-1.217568992E-3,1.764626941E-3,-1.431037672E-3
1.853019446E1,-8.609327488E-4,1.567313215E-3,-1.338673756E-3
1.854012546E1,4.490762949E-4,-7.190103643E-4,-1.479554921E-3
1.855005646E1,-7.345706690E-4,-2.100769198E-3,-1.724734902E-4
1.855998746E1,-9.737226646E-4,-7.849012036E-4,-1.920306124E-3
1.856991846E1,2.213699277E-3,1.963809365E-3,-1.418208703E-3
1.857984946E1,1.471742638E-3,-1.000288757E-3,-9.761238471E-4
1.858977946E1,-7.366524078E-4,2.815546468E-4,-6.118137389E-4
1.859971046E1,-9.491725359E-4,-5.133990198E-4,-1.364689320E-3
1.860964146E1,-9.633079171E-4,-1.855061855E-3,2.469883300E-3
1.861957246E1,9.822822176E-5,2.448405139E-4,1.980127767E-3
1.862950346E1,6.853081286E-4,-2.057399135E-3,-3.728158772E-4
1.863943446E1,-1.803948544E-3,7.599587552E-4,1.828287262E-3
1.864936546E1,-6.208890118E-4,-4.765810445E-4,1.687538810E-3
1.865929646E1,1.493660733E-3,4.009306431E-4,-1.156717539E-3
1.866922650E1,1.334382687E-3,-1.012559514E-4,2.897886559E-3
1.867915750E1,-7.447469980E-4,-1.240822603E-3,2.170843538E-3
1.868908850E1,2.535846550E-3,-1.482680789E-3,4.297997802E-4
1.869901950E1,8.561906870E-4,-2.218245994E-3,-2.232072875E-4
1.870895050E1,6.288164295E-4,2.157293493E-3,2.069672104E-3
1.871888150E1,4.466562532E-4,-1.109872712E-3,3.540636972E-4
1.872881250E1,-1.712414669E-3,-2.089017071E-4,2.434310503E-3
1.873874350E1,7.206490263E-4,1.741064712E-3,-1.589193009E-3
1.874867450E1,1.274067443E-3,-1.766758505E-4,2.045323607E-3
1.875860450E1,1.318375580E-4,5.365188699E-4,-1.568586566E-3
1.876853550E1,-1.361551229E-3,1.245526131E-3,6.448570639E-4
1.877846650E1,-3.322395496E-4,-4.812674597E-4,-2.719247714E-3
1.878839750E1,4.183026031E-4,-2.271025442E-4,1.539997756E-4
1.879832850E1,3.892739769E-4,7.247112226E-4,-4.159165546E-4
1.880825950E1,-1.095794141E-4,9.984925855E-4,-1.118015498E-3
1.881819050E1,-5.093198270E-4,2.114889678E-3,-9.313272312E-4
1.882812150E1,9.692809545E-4,1.921470743E-3,-1.210386865E-3
1.883805150E1,-1.175362617E-3,2.136654221E-3,-7.086470723E-4
1.884798250E1,-1.963346265E-3,8.225045167E-5,-4.670601338E-4
1.885791350E1,-8.421554230E-4,-3.314078785E-3,-1.611420885E-3
1.886784450E1,1.938770991E-3,-1.408376265E-4,6.476882845E-5
1.887777550E1,-8.922629058E-5,8.666364010E-4,-5.632042885E-4
1.888770650E1,-1.422504429E-4,7.090598810E-4,1.670988742E-3
1.889763750E1,-3.732182086E-5,1.426781993E-3,-3.023911268E-5
1.890756850E1,4.222076386E-4,-6.856892724E-4,-1.186808571E-3
1.891749950E1,1.052311622E-3,2.270153258E-3,-1.849280670E-4
1.892742950E1,-6.413434166E-4,-2.781614196E-3,5.158437416E-4
1.893736050E1,4.494874738E-4,7.883531507E-4,1.250579953E-5
